Location,Score,Difference from National public (NP),At or above Basic,At or above Proficient
Alabama ,252,-15,39,10
Alaska ,,,,
Arizona ,265,-2,55,15
Arkansas ,256,-11,44,10
California ,261,-6,50,16
Colorado ,272,6,64,22
Connecticut ,274,7,64,26
Delaware ,263,-4,52,15
District of Columbia ,235,-32,22,4
Florida ,260,-7,49,15
Georgia ,259,-8,48,13
Hawaii ,257,-9,46,14
Idaho ,275,8,68,22
Illinois ,,,,
Indiana ,270,3,60,20
Iowa ,283,16,76,31
Kansas ,,,,
Kentucky ,262,-5,51,14
Louisiana ,250,-17,37,7
Maine ,279,12,72,25
Maryland ,265,-2,54,20
Massachusetts ,273,6,63,23
Michigan ,267,,58,19
Minnesota ,282,16,74,31
Mississippi ,246,-20,33,6
Missouri ,271,4,62,20
Montana ,,,,
Nebraska ,278,11,70,26
Nevada ,,,,
New Hampshire ,278,11,71,25
New Jersey ,272,5,62,24
New Mexico ,260,-7,48,11
New York ,266,,57,20
North Carolina ,258,-8,47,12
North Dakota ,283,16,78,29
Ohio ,268,1,59,18
Oklahoma ,268,1,59,17
Oregon ,,,,
Pennsylvania ,271,5,62,21
Rhode Island ,266,-1,56,16
South Carolina ,261,-6,48,15
South Dakota ,,,,
Tennessee ,259,-8,47,12
Texas ,265,-2,53,18
Utah ,274,7,67,22
Vermont ,,,,
Virginia ,268,1,57,19
Washington ,,,,
West Virginia ,259,-8,47,10
Wisconsin ,278,11,71,27
Wyoming ,275,8,67,21
